GENE_SYMBOL	EXPRESSION_VALUE
ARL2-SNX15	5586
NDUFA11	5826
LOC100129716	105
PRKG1	6
BNIP3L	19183
SIKE1	4369
CASP2	5934
SRM	5081
ZNF77	722
POTEG	0
HBE1	2
OR2A2	0
CYLD	66533
PTCD3	4102
NBEA	963
CC2D2B	28
TDP2	5053
OPN5	0
MAPRE3	444
PSMB4	16311
FNDC3A	8313
TTC26	133
DNAH6	96
PSME4	10649
GPR21	3
PARP12	4725
C6orf170	342
G6PC	0
KIAA1841	577
KLRB1	8205
OPN1LW	0
LYZL6	1
DNAJC3	13369
MEPCE	12263
C17orf28	322
PHACTR4	5203
GUSBP1	490
SLC5A5	187
C9orf40	387
FAM184B	108
MIR520D	0
RAC3	62
TARSL2	2259
CEP97	1682
NCKAP5	59
RHOV	39
G0S2	14635
PINX1	928
HS1BP3	4256
ABCC2	150
KIAA1217	9
NINJ2	1177
SERPING1	415
FLJ41941	0
TMEM132E	21
PPA1	4842
LOC407835	4666
WNT7B	15
GRID1	5
IDI2	204
RNF32	251
LARP4B	8758
CTF1	48
DECR2	411
MYO5A	17676
CPT2	1060
MEG8	0
DDX21	32551
PFN2	653
LOC643923	0
SIRT7	3261
SEPX1	5650
FOPNL	3834
ATG4C	2308
C7orf23	3926
MIIP	3777
H2AFB3	0
DUSP21	2
WFS1	521
RNF103-VPS24	136
ZNF780A	934
PRCC	7200
LOC727896	262
PRDM13	5
LOH12CR1	892
ZNF614	1334
MIR216B	0
NOL10	3837
C19orf29OS	30
MIR4519	4
POLD4	9432
FCRLB	167
HEATR5B	10066
IFT140	924
TM9SF4	12924
ASPN	0
KIAA2026	10565
PFKM	1606
VSIG1	2407
TRIM14	9043
POM121L2	0
ZNF35	592
OR7E12P	0
MIR346	0
C11orf63	584
LOC100188947	0
OR10W1	0
LOC100288911	3
ALOXE3	18
NME3	2701
GAB1	1860
PBX3	2753
WAPAL	20618
MIR3145	0
LOC100130992	221
OR4K17	0
PPARA	3508
NFATC3	31231
PVR	3064
LOC340113	0
ELP2	5658
ZHX1	3639
RELB	6969
PSMB5	1948
TGOLN2	68644
C16orf80	5146
NTNG2	374
DENR	5978
TF	3
KRI1	5744
SNORD115-7	0
PRAMEF4	0
CX3CR1	9937
GSTT2B	0
NIF3L1	1132
HCFC2	2059
WDR85	1434
RABGAP1L	6961
CHST5	1
DNM3OS	1
FAM196A	13
GTF2H1	3420
OR8H2	0
ZMYM5	2600
MIR4682	0
OR6X1	0
LOC145837	0
CLCC1	1961
FAM13C	0
BMPR2	8889
PRMT5	3262
DHX33	2660
OR4C45	0
FAM181B	9
NLRP2	656
ADRB3	0
MAN2C1	4992
HEATR7B2	0
CCL5	28929
PPIEL	171
DCT	11
ZNF330	3237
NARF	4599
FIZ1	1373
MIR449B	0
PTGR2	377
CCL1	1
CHSY3	4
HAUS8	977
SLC24A3	89
GEN1	786
OR7C2	0
CDH20	4
MIR3147	0
RASSF3	32935
ATP6AP1	18178
RRP15	2511
LPIN2	20444
LY86	8994
HRH3	0
GNGT1	1
VCP	31032
PEG10	1755
MIR4686	0
AS3MT	0
SEH1L	2831
SLC28A3	35
PRSS57	178
LOC100507651	0
B3GNTL1	490
MMEL1	17
CTAGE11P	64
C1orf133	0
ZNF443	224
SORCS2	46
DMBT1	0
WDR47	3276
ARHGEF26	25
GEMC1	3
MED22	5959
CDS2	15343
RFX7	8949
TYW3	2914
SSBP3	3944
C9orf25	2424
C1orf183	1745
SEMA4C	3622
C21orf67	238
CSGALNACT1	7077
CA3	26
KCNH6	0
RNF157	7805
MIR549	0
MAGEA2B	0
ZNF669	1428
FRZB	2
ACTG2	7
SNX17	20723
PGLYRP2	29
TINF2	11299
EZR	53347
RNF216L	2184
ADH7	0
SEPT14	0
NDUFS1	7413
IGHMBP2	3624
TXNRD1	11562
CKS2	2376
TRIM60	0
SF3A3	6965
THEM4	4628
PTER	2274
EEF2	612552
IGSF8	5381
CDK5RAP2	6813
LANCL3	70
C19orf12	3422
CREG2	14
PLEKHM1	7669
ZC3H7B	12154
GPATCH4	2496
PYHIN1	4585
C3orf15	8
CHMP4B	17236
ARV1	940
IGLL5	7308
TMEM54	5
CAMSAP1L1	1992
SLC22A8	0
FAM127B	733
MIR935	0
MGMT	2396
PHKA2	5229
FHIT	1217
ARL9	2
MIR609	0
ATP5SL	3908
KCNH2	594
GLI3	106
ARX	1
LIPI	0
TCF24	0
COPS7A	3734
HDLBP	29237
LGR5	0
PKD1	12303
TOE1	2379
SLC27A2	63
TRAPPC10	23944
ZNF10	689
PRMT10	1300
FKBP9	216
MPDZ	1
PAK3	29
TRIM31	14
RAD51AP1	145
FBXO43	8
LOC286238	0
MIR548C	1
SAG	7
ATPAF1	4736
NCRNA00242	2
MIR4646	0
KRT6B	0
MIR3064	388
LRRC41	5270
MICALL2	231
LOC339902	0
TTTY14	0
MLST8	3290
BFSP2	33
WDR65	0
MKNK1	4576
OR8K1	0
CEP192	6340
CCNT2	7167
ALKBH7	5765
KRTAP4-4	0
C11orf93	3
MIR380	0
CXCL5	305
FLJ33630	1140
OR51A4	0
ATP5I	5755
ZNHIT3	2640
MIR3656	2
NANS	3699
ACSS2	3766
TRMT61B	874
C21orf122	100
OR52N1	0
IL18R1	2196
MPP5	3682
FCGR1B	108
MLANA	115
SDS	49
FLJ35390	211
MIR4429	0
LOC100288432	547
PRM2	1
NTHL1	720
PIP5KL1	19
DOK3	8086
BRF2	1345
ZNF727	53
LOC339505	0
ARMC8	5394
P2RX5-TAX1BP3	262
HOTAIR	0
PAQR5	1
CALCA	4
SNORD21	25
LTB	53229
LRRC4C	1
SUPV3L1	2508
STK16	3418
RPS16	102270
ZNRF3	281
STX12	6866
ZNF646	4682
PRSS42	0
KLHL38	0
ROBO2	0
POLR2G	5371
AHCYL1	10735
KDM6A	14783
PLCXD2	422
UBE2QL1	18
GLIPR2	24969
SLC25A31	0
HSD17B3	4
CCDC81	22
NCRNA00324	821
C2orf15	276
REG1P	0
NIPAL2	1242
RPS5	82986
MCF2L-AS1	98
SLC30A9	5694
RRAD	457
SNORD6	33
CSNK2B	10350
SNORD2	250
LOC399815	185
ORAI1	8333
SNORD92	1
CEP55	98
HMGN1	5411
BPIFC	0
SYN3	34
NOSTRIN	1
KCNK3	0
MYBPH	39
INCA1	189
LOC348021	0
SLFN11	6345
PJA1	2418
BTBD9	6323
ZNF518B	3513
ASNA1	7318
SLITRK2	0
PCP4	0
CPT1B	1260
ITPKC	1339
EFHA1	5853
C12orf26	912
PPCDC	1245
HOXB1	0
PNKP	3258
FBXO45	1567
DPPA3	0
NKIRAS2	5999
RRNAD1	2035
MGA	12252
ANAPC10	539
ASAH2	0
MTSS1L	387
PPAPDC2	671
ZAP70	11297
C4orf36	15
ZNF598	5325
CRIM1	1621
C17orf53	82
SNORD16	76
MIR518A1	0
B3GALT6	3198
G6PC3	3098
HMGB1	9399
VWC2L	0
HS6ST2	1
FLJ27352	52
PDLIM4	2
INPP5J	10
C6orf225	146
SERINC1	36234
CDKN1B	34575
NCAPG2	1357
RPL13AP3	464
ALDH3A2	3924
OR5D18	0
ECHS1	6359
LOC339874	8
TAF1A	386
LOC100505738	116
CNTNAP1	950
GUSBP5	336
MUS81	2898
PBK	17
TH1L	6777
LOC400043	40
C10orf95	120
PTX4	16
UBE2Z	13553
PFN1	117928
RERG	0
LOC100289341	365
RPL13AP17	1
KCNK2	0
SARM1	1161
OR6W1P	0
SMPD1	4135
CD247	20913
LAMTOR2	3776
NR4A3	12750
MED16	8008
ARAF	11391
MIR493	0
FLRT3	0
MIR4471	0
ESM1	59
LOC100131434	53
C1D	1115
MARCO	3042
LOC401980	17
DAPK3	3327
REEP3	4658
IQGAP3	23
TMEM44	117
SLITRK4	813
NEK8	1036
C9orf84	8
FAM24B-CUZD1	99
LITAF	41512
SEC24A	6530
OR5L2	0
VSTM2B	40
LTN1	6282
C7orf63	4
MAGEB6	0
FLJ43663	1872
PAFAH1B3	1516
PUM2	26795
IFNA8	0
ZNF337	1391
IL13	15
GOLGA6L6	0
TRIM42	0
TTTY19	0
SNHG5	13420
ADCY3	2913
BMP1	524
SERPINA6	0
REPS2	1486
PRCD	14
LOC148145	0
PRTN3	2
RNF180	0
ZDHHC12	3299
HMX3	8
TMPRSS15	5
RFX8	10
WNT10A	670
PAR-SN	454
LIPM	0
MSTO2P	143
SNRNP35	1720
PATE2	0
RPE	998
RASGRF2	2745
SNORD115-25	0
DHX34	2801
C19orf23	240
SRP72	13191
LOC145216	0
CNOT1	40204
FLJ42351	46
LOC100288524	0
OMG	40
STK11	11563
LOC100507605	0
CXCL10	111
ERI2	409
THEG5	0
MAGEB4	0
HLA-DOA	13239
USP38	8423
LOC100287718	0
C8orf31	63
CACNB4	162
CASP4	13283
ING4	3998
IL19	5
TNFRSF17	426
SH3D19	162
C6orf195	0
TMX2-CTNND1	0
HSPE1	748
ABLIM2	281
CCR6	3508
TOMM70A	7852
SCN1B	185
LOC728730	126
MIER2	2581
SLC29A4	37
LOC283050	31
PAEP	0
PCDHB2	13
LAYN	53
NRTN	26
SUV39H2	363
MEIS1	166
BNC2	285
ADAMDEC1	114
RILPL2	13810
SNAI1	2289
CCDC138	374
MSH3	3234
EMR3	1711
ADAM29	15
BANP	1943
ADAM22	507
SULT1C2P1	0
VWA3B	1
BRPF1	9281
LOC541471	269
CCDC9	4036
SNORD115-21	0
CLEC16A	7122
LOC100272216	224
FAM111B	834
PRRG4	1752
TMC8	41974
BID	8281
ZNF14	4513
FBXW8	1898
MIR4634	0
SSPN	222
ABLIM1	34727
PLCH2	1499
GP5	367
BBS7	1055
1/2-SBSRNA4	59
SNORD116-19	0
HNRNPUL2-BSCL2	0
LOC400084	0
SCRT1	0
ACYP1	469
TMEFF1	0
ADPGK	12581
LOC595101	90
LOC100507331	142
SNORD36B	50
RBM19	4948
PTGR1	41
LOC100130899	5
PSMA8	83
LOC441869	22
FAM125A	2244
CCDC33	0
PPL	40
GAD2	0
NTM	6
FGF5	0
HERC2P9	127
WISP3	9
KBTBD8	5441
FRMD4A	219
MIR3939	2
FLJ42280	0
MIR4484	0
ETV5	103
GPCPD1	15073
TXNDC3	256
LY75	3648
YJEFN3	37
NOX3	0
CDC40	5790
FAM49A	11535
ALKBH1	1259
RIBC1	49
CACNA1C	272
RNF215	487
NUP62CL	40
ATP10D	4193
UHMK1	34530
CCDC102B	130
XYLT2	3334
LCE6A	0
OR13C9	0
PAIP1	1627
HDAC1	18346
LOC339685	1
KHDRBS2	216
MEIS3	11
FXYD7	542
TMEM150A	1326
ANGPTL5	2
GNL2	4995
LOC84931	0
LOC728024	481
VEGFA	4227
PGBD5	160
HCAR2	11020
PRSS41	1
DIO3OS	0
NDRG4	28
TAZ	4563
BAI2	162
ATP6AP2	22500
PLAC8L1	4
ARPP19	15743
PROK1	2
TMEM139	31
YLPM1	15303
LOC100240734	2
RPS6	276148
BEND7	22
DLG1	7688
LOC100507577	321
TIMM13	3482
TREM1	17297
GPHB5	0
RREB1	14899
GAGE2B	0
AVIL	120
ARHGAP4	27991
MIR1252	0
NACC2	8754
DKK1	0
CCR5	2085
SH2D1A	6459
LRRN3	2132
GPC2	72
TNFAIP1	1577
HTR4	0
LOC100133267	0
C6orf103	4
HTR7	367
ABHD6	1130
RDH13	808
MIR1184-2	0
CCKAR	0
IMPDH2	10132
CCNO	0
HMOX2	6205
RALGAPA2	7409
FANCF	891
SYBU	189
LTK	887
IQCC	139
ADAP1	10548
MIR4503	0
LOC100289561	366
HRH4	36
MAPK12	39
TRIM39	2344
BRD7P3	36
MIR208A	0
CPEB2	4910
PTMS	1419
RPAP1	2822
ATP8B4	1503
MIR19B2	0
HADH	2228
SRRM2	67249
CSNK1A1	17123
CUTA	9833
ATN1	10338
ZNF644	11836
NHLRC1	89
TTC9B	6
LTA4H	44808
RASA3	37651
PITX2	0
TMPRSS7	1
NCRNA00092	80
EIF5AL1	1957
CNNM4	3344
NAT14	317
H3F3B	129286
DGKH	474
NCRNA00159	0
SULT1C4	4
MIR492	0
PGBD3	412
TPD52	6532
KRT33B	0
CFTR	0
ARNTL2	124
KIAA1683	743
CNTF	3
MIR3922	1
PTGES2	3069
ST13P4	2
TOM1L2	3813
RAD51B	792
WSB1	12628
SAP18	14061
LNP1	87
KRTAP4-6	0
SNORD116-11	0
SLC26A2	2379
GSTTP2	1
FURIN	23449
MIR3134	3
NPY5R	0
C1orf56	228
PER2	2803
BLZF1	894
MAP2K1	13105
S1PR1	17262
RPS2	37818
MED12L	215
PCDH20	0
ATP9A	641
NFATC1	8538
MBP	37392
RACGAP1	946
FAM109A	2280
SSH2	34323
MIR24-1	0
SPRR2E	0
ZNF677	210
IFNGR2	12803
FAM129C	4725
LOC100506990	208
FIGLA	1
ASB3	1420
TTC1	5130
RHCG	1
PLA2G15	1992
UBR5	22291
ZNF702P	184
KRTCAP3	195
PIRT	0
YIPF1	2779
ZNF800	8130
MIR4442	151
GPR137B	2126
ZBTB11	7605
KAT5	3288
POLR2L	6413
MIR375	0
RGS22	0
DOCK2	58740
FBXO21	4757
SLC5A10	263
CYCS	9407
EIF4E1B	0
C5orf58	54
TACR1	5
IVD	3612
LDOC1	1367
CYP2E1	37
SNORA84	0
FA2H	42
BCL2L12	1267
DDX31	1235
SPRN	188
ORMDL2	1897
MTPAP	3185
REEP4	3121
USH1G	0
GAR1	1195
IFNA4	0
SSX1	0
DKFZp686O1327	4
R3HCC1	3261
HEATR6	1838
LOC100130357	222
CHIT1	8
ABCF3	4339
ZNF12	1783
PDILT	0
RFPL4A	31
TRIM72	24
MIR4499	0
SEPT3	85
GPRC5D	106
TAF7L	1
LOC100507194	0
GALNT9	9
IMPA2	4931
AP4E1	4805
SNORD114-21	0
PABPC1L2B	0
RIMBP2	0
ICAM5	37
DRG2	3768
EIF5	46287
KIAA1239	0
IGFBP2	244
WWP1	12665
HMGN5	175
MTNR1B	0
WDR72	6
COX7B	4321
CLDN2	16
FAM40B	35
NECAB1	68
DAZL	54
SLCO6A1	0
LOC100190986	0
SNAR-I	0
LOC100506134	13
REM1	0
MIR877	2
MIR4746	2
PQLC2	957
PTGS1	7017
CXorf49	0
ZCCHC16	0
C14orf37	4
PTGER2	18134
PHTF2	5211
AQPEP	1
NSD1	35064
BYSL	786
NANP	338
CINP	1525
LOC283299	0
ZSWIM5	416
SNORD113-4	0
DCTPP1	2173
CACNG5	0
CES1P1	6
ST7OT4	7
GPBP1	16658
TKTL1	1021
GPR56	11522
POU4F3	7
SURF1	4984
FMO9P	0
ANKRD35	140
OR4C13	0
LOC100127983	58
DCAF13	1871
SPANXA1	0
UBXN2A	1480
FSD1	60
SMS	2364
KBTBD7	515
CDH19	0
MIR3121	0
CLEC1B	128
ZC3H6	2787
TIRAP	1582
TNFRSF21	1342
CLIP3	123
FABP1	0
SUMO3	15259
HRK	29
GDF15	26
LOC100270710	0
CACNG8	4
TSPAN5	1503
IDH2	11172
MRPL33	2843
SNORA44	221
LOC646214	5423
GIN1	623
TBX18	1
GJA4	0
JRKL	989
MRPL15	1815
ZNF568	948
SLC16A6	2383
PTGER1	5
MIR759	0
ATAD2B	5746
SMARCD1	10337
NKAPP1	216
NRIP3	190
SLC22A9	0
SLC35C1	3679
KLF1	43
GTSF1	308
CNOT7	10843
LOC440704	0
PROM1	18
MIR577	0
PNOC	1028
ZMAT4	11
SNORD108	0
MCMBP	12773
IL17RC	912
C4A	0
RSPH9	37
LOC100505812	2297
DOC2A	19
GBA2	5551
KIAA1210	0
FSCN3	9
MIR637	5
EIF4H	17881
GGT8P	33
OR2D3	0
POMZP3	260
MIR3165	2
MGC4473	0
SEC62	12522
DDX41	6703
TBC1D9	16944
SPAG11A	0
POLR2C	8228
SLC6A6	15338
PXN	31458
GUCY2GP	0
C12orf49	5125
WDR20	4061
NEBL	6
MGC34034	0
DHRS4L1	6
LPCAT1	14005
SULT4A1	2
CCL15	0
MIR612	47
OR8B4	0
HDAC2	6922
PUS3	800
VGLL1	0
GPATCH2	1418
TXNDC2	21
HSD17B7P2	168
SPIC	2
BSPH1	0
PRPS2	3938
SMARCC2	17553
FAM41AY1	0
C20orf27	6098
GRAPL	6
RASSF9	0
SAMD9L	9055
OR9A2	0
MAGEC3	1
THRAP3	17160
CIDEC	1
CFHR2	0
SFI1	4256
C3orf51	0
PTAFR	13882
ZNF750	10
C21orf49	102
CDK7	1182
